ID,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Audio File,gender_male,gender_female,diagnosis_AD,diagnosis_HC,language_English,language_Spanish,language_German,language_Greek,age_scaled,education_scaled,LA,Dur_LA,GA,Dur_GA,Turn_switches_per_Minute,PAT_SP,PAT_LP,Dur_PAT_SP,Dur_PAT_LP,GA_PI,Dur_GA_PI,SPR,SPT,TPR,FCR,PAT_TL,INT_SP,INT_LP,Dur_INT_SP,Dur_INT_LP,GA_IP,Dur_GA_IP,INT_TL,Audio_File,total_words,mean_duration,max_duration,min_duration,std_deviation,mean_score,max_score,min_score,log_sum_score,short_pauses,long_pauses,total_pause_duration
AD-M-69-272.wav,0.7310789547179779,-0.5212109121865526,1.3023483081415128,0.8733859612029111,0.365309106256928,-1.1161283624612,1.9482120439414845,0.8615074806377817,-0.8325585725667128,-0.7741125414959088,-0.1303352156298534,-0.2764442473606877,-0.2254630466325124,0.0621012944519785,-0.1708104766725883,-0.1178586569965953,-0.644398928981011,-0.4843348860038667,-0.7117769472571039,-1.0054204697142812,-0.1669054762391928,1.2303899387356103,-0.3944070277870031,0.2136933099660289,0.1569301421998609,0.0353235314640651,0.9984086159140828,-0.0564978496149915,2.012139017268745,0.0618247923435369,-0.2176540364431357,0.9703260081063692,-0.8590904743003521,-1.0203023051413815,0.7366486163813281,0.0097154525413857,-0.2150987616393292,0.0514471347243156,-1.2002300968455657,-0.0275281904287894,0.6314694617996139,2.2462594534811733,-1.0708037353969333,2.8171188232100963,0.2367076879409009,0.30006675958588,0.6063260002238273,1.7259827790700146,-1.2250057378559402,0.8097699637626226,0.4167231023189885,-0.1780509977949328,0.1101180630176654,1.3380810254073248,-0.4311351477334976,-0.8111258298944138,0.4695820378631423,-0.3825609239765303,0.5091855530135292,-0.301438532259034,-0.4131678158494887,0.2759315252675255,-0.907663475949845,0.2122712929947376,1.5010507848194663,-1.8454268925040247,-0.2675102079969841,1.6867186193370831,-0.6784823907635557,1.0888396182058928,0.0138300677071518,0.034638811027544,0.8645544310749479,-0.0439107316061147,2.000662041618866,0.1098363444738176,-0.5723867606925317,0.5461147251445133,-1.3210892652541486,0.7738997692270558,0.3992872802770456,-0.7851376102662744,-0.3771109351845408,-0.077852002661874,-0.0633468961949252,-0.2933873060751663,-0.3143390769942187,0.3362855064132516,AD-M-69-272.mp3,1,0,1,0,0,1,0,0,-0.3195498625972273,0.5554012998240543,0,0.0,0,0.0,0.0,0.0344827586206896,0.0,-0.0496904372373528,-0.0,0,0.0,1682.0,-1.8605844801591125,0.0,-1.049690437237353,19.33333333333333,0.0344827586206896,0.0,0.0,0.0,0,0.0,0.0,AD-M-69-272,58,0.3072758620689656,1.0410000000000004,0.0199999999999995,0.2471526321989182,0.7140862068965518,0.971,0.001,-34.795765641772064,39,0,9.625999999999998
S024.wav,0.3941211708517205,-0.5413703284227981,0.8567409197990974,0.3761813181872715,0.0088377736040669,-0.9598451336578248,-0.189849523381111,-0.6224780417262518,-0.0941755497980847,-0.1047407138728367,1.4154467386449645,0.0899532368502265,0.8252678885509628,1.398543519315843,1.619499725297692,1.744907259662556,1.3780927170466188,1.1347945213355912,1.018334923296852,0.9539680494154984,1.7819984901617236,-0.1245794707295684,2.3519439826395536,-0.388264903146999,1.4823260660397377,0.0186106695308598,1.1350715627675383,-0.0797544235676793,0.4788227790298459,0.3831625849596895,-0.4478832030186442,1.961359643909184,-1.2719259409418775,2.1537974929878643,1.4950333993365412,0.0008689415140846,0.0896115257646751,-0.0137662543634261,2.271427561950119,-0.0496912899779563,0.9781217822118868,-1.3275240493713087,0.5451600971260079,0.5453038223021819,0.7217363604394444,-0.0611442860383744,1.1617344350842955,-0.167129840184702,0.6830746339350703,-0.013897756529163,0.5878990616761357,0.353652344114136,1.692035674614112,0.7047882721110247,1.1805422318804693,-0.7962837972147584,0.4577793337346026,0.7473651901845098,-2.4145702261630344,0.3918738166335354,2.56111349395881,-0.4655195098340713,0.419680021003449,-0.0086927800743963,-1.0335876248491438,0.922231092218694,1.7149855793037758,0.2413994076472114,2.088403399449642,-0.4201508405238273,1.3775886637181292,0.024428057018174,1.082705011561896,-0.0450253185797376,0.6031261647816233,0.9125509643937508,-1.021415717957145,1.1653758976424744,-0.1536066385440157,0.0036917803595391,-0.4734498719204483,0.3413142730737028,-1.4493626341786343,0.3680364198963313,0.426275741960486,-0.086827642813089,0.0316621281235726,1.6560868473774877,S024.wav,0,1,0,1,1,0,0,0,0.1158056063135168,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0211640211640211,0.0211640211640211,-0.0626061816339304,-0.0989836368513606,0,0.0,4465.125,-2.816607552680993,0.0,-1.1705761378200352,11.117647058823527,0.0211640211640211,0.0211640211640211,0.0,0.0,0,0.0,0.0,S024,189,0.2495026455026451,2.4399999999999977,0.019999999999996,0.2117432427782239,0.746074074074074,0.995,0.0,-132.54786057526084,20,0,1.641000000000001
AD-W-80-310.wav,0.3202453333804514,-0.2455632816824551,-0.0945460846066601,0.579170943476121,0.3015707116919431,0.400797047747118,-0.6877706704656913,-0.946009181200677,0.3812818272815488,0.6687981199990313,1.1709862434177696,-0.2777899125743678,0.2474500493748702,1.5457132756216811,1.193815013945105,1.4588029280021289,0.4287758168306838,0.2344394101851138,0.3035653133745744,-0.0981440660342141,1.4338269002801929,-0.5100041448719647,-0.2632175631869464,0.0311675202649707,0.582226970482046,0.0214955367212349,-1.3194936367789931,-0.5588480411448873,-0.7796620875246285,-0.0357545409648928,0.5880983574467452,-0.7330395477697877,1.0670468262671846,-1.3134983503124855,-0.6783583190942125,0.060608340508988,0.1661825445958467,-0.0251212326687658,0.2073100739187847,-0.0439230185795184,-0.6217025815356487,2.3841255837110165,-0.8525683758495713,0.5713450385247735,0.7773353245238416,-1.4089672957299235,-0.9013334820557772,1.6561412433934155,-1.288086748238483,0.4801021406271755,0.7997203862229125,-1.9614054253827664,-0.7208365662075631,2.087485777823678,-1.280397931101615,0.3292470262625015,0.790053943250174,-1.8574867960671169,0.6474731182877166,-0.0169841479728878,-0.3259642730884351,0.2020974230192663,1.692421395780892,-0.0305809250144282,0.255637770325734,0.4015814845987124,1.5329015351366295,-0.8150837836847988,-0.5081508290721101,0.5199378657891685,0.4871685896772959,0.0270127637938986,-1.3591183345439886,-0.0574108315573815,-0.5792783648033423,-0.0186205567201073,0.2308382942660961,-0.3178264606915171,1.098391160593967,-0.4288496911027939,-0.1021400865386171,0.1504922785883181,-1.0831749761006646,0.1014295623486812,0.1234217251472568,0.0682231077037652,0.3204328058793187,0.8453369148715701,AD-W-80-310.mp3,0,1,1,0,0,1,0,0,0.8776776769073191,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0140845070422535,0.0140845070422535,-0.0150881657880385,-0.0499130028306541,0,0.0,2520.5,-1.8438206040460177,0.0,-1.0650011686186929,23.666666666666668,0.0140845070422535,0.0140845070422535,0.0,0.0,0,0.0,0.0,AD-W-80-310,71,0.2926056338028169,1.1610000000000014,0.0199999999999995,0.2346257331915227,0.6835352112676055,0.963,0.0,-64.10599788020082,36,0,6.407000000000004
S027.wav,1.6775374762644035,-0.7632930189335781,1.7353978283580715,1.6981735243451843,1.343741164551771,-0.6520300090652763,-1.3175338688153864,-1.2122988701092745,-1.7164743024037263,-1.2789216194805024,-1.4120921105348223,1.4485771280209605,-1.3051332315537951,-1.382046937157844,-1.2971258789456213,-1.0896082283077064,-1.347680433391789,-1.55018790701774,-1.3817964378338063,-1.2826633106710874,-1.0962323990754248,0.5922195439515944,1.4493444618331492,-0.3456873995801849,1.2035672421242145,0.017077303931267,-1.6549803489558677,-0.3700302901540574,-1.4660174053520862,-0.0102264483230496,-1.9440746287807869,-2.535525669873348,-0.4932085426784027,0.6812069767474774,2.11370239364604,-0.0070386125916674,-0.5418154306678792,2.0362442900955977,2.207276593664365,-0.0409822733831762,2.627899077862368,-2.5129043557133843,0.7931644089527662,-0.5090493541751766,-1.6187323590327731,1.156410853823037,1.8450043836404064,-0.2691216388788834,1.842388994875587,-0.508820473275116,-1.7681535225937364,1.4820794164337774,3.665158121863302,-0.3409369366355984,1.2998532501509092,-2.0217226511438944,-1.9222993031049875,1.6629001086268147,-1.874280708636785,0.4941736052398343,3.4310884285384287,-1.513060097715338,0.9946943108464034,-0.0261564716915171,-1.768190050278045,1.532915377191698,-1.0643705670833556,-0.8726104240311051,2.3114860661877006,-1.0128303023583884,0.3506519342744969,0.0337001122998626,-2.923938635452291,-0.049488785872797,-2.542114660567412,0.0410437229149516,-2.2528535442601694,2.30447673769974,0.6547734444096371,-1.0903798984975082,-0.8846613938227926,0.6859949467339175,0.2561443424939313,-0.2637952923905336,-0.2631111303355926,0.7452328711846719,0.5435248285863313,-1.4579114623846885,S027.wav,1,0,0,1,1,0,0,0,0.659999942451947,-0.5480977561324046,1,0.5857622006708094,0,0.0,1.5600218403057642,0.0,0.0,-0.0,-0.0,0,0.0,0.0,-3.1720856463124507,0.0,-15.250198255352895,0.0,0.0,0.0,-0.0,-0.0,0,0.0,9.2,S027,8,0.1499999999999994,0.3200000000000003,0.0600000000000022,0.1959100160150062,0.356625,0.587,0.022,-11.123565944725502,7,0,1.3220000000000027
adrso151.wav,-0.7370922731261473,0.784357593615089,-0.2226292639478337,-0.8809204469289381,-1.2046445214373842,-0.9224320281996786,0.5369334790302537,0.3733408981044145,1.2058368737126506,0.4265116404140124,-1.500829907481004,-1.34641969614687,-1.0795140905741083,-1.3861122756919553,-1.5267345383734123,-1.5008041759467643,-1.5891570203009329,-1.6829054961918275,-1.495900384301395,-1.5577193361685415,-1.173579542613293,-1.11682250849145,-0.6366649829264035,-0.5504060200579785,1.382532937245852,-0.0048609969200788,0.1805484950670503,-0.0828652605642492,0.95511428299388,0.0843620046820246,-0.2132608064136425,0.7424224417613196,0.0256587428703706,-0.649902540002963,-0.309268375424953,0.0339281886219214,-1.0784305638675085,-0.2829706478426154,0.4910626266864393,-0.0461355063232043,-1.4062424027408216,-0.6788739911911504,0.0640817309256985,-1.0932740124277598,-2.516357360368304,1.461520601858937,-1.27085170917465,-1.0742201659593356,1.0717946986913476,-1.4007135344617063,-2.712941346238881,2.0576923560772524,-1.0724168852197036,-0.7537333795439806,0.6808337513388509,-0.1485800097400828,-2.728441549400942,2.0741640968018373,-1.136076876954341,1.1557128326465558,0.941445329223396,-1.4650325334465273,-0.4250892234765105,0.0288423393021248,0.9456118278566916,-0.2861047527874332,-1.2266886451287915,-1.6996826011995596,-0.2374988834766615,-1.2038702586304897,1.46359694567929,0.0174915224984204,0.2841002445773432,-0.0443355079297674,0.3707554509451604,-0.2410781304056352,-1.5482006890902569,1.5477524892302916,-0.7003512196643292,0.4255525932068461,-0.8373335551169697,-1.183190656048499,-0.3939541886264064,-0.2957855424186337,-0.2986735489775614,1.3853466478711698,2.730838286876245,-2.8124051500145844,adrso151.mp3,1,0,0,1,1,0,0,0,-0.1018721281418552,1.1071508278022837,0,0.0,0,0.0,0.0,0.04,0.08,-0.0514974124034953,-0.5850796074771641,0,0.0,416.6666666666667,-1.4139871609965782,0.0,-1.646757727439835,5.555555555555555,0.04,0.08,0.0,0.0,0,0.0,0.0,adrso151,50,0.5399400000000003,15.251000000000005,0.0399999999999991,0.2252889708796238,0.5251399999999999,0.941,0.002,-46.19541802426415,4,0,0.1400000000000001
HC-W-84-259.wav,0.5955551919992238,0.0420554595442473,0.8030567219451286,0.7271570861035691,0.6259666786014242,-0.2976831438578278,-0.5341306852770372,-0.9458578400526728,-0.2054263304422744,-0.6654603912140743,2.0886405949324685,-0.7609212613288245,2.7863136138724585,2.319361260743192,1.835001912628596,1.0920299454063918,1.0556423158411967,0.4902483638111163,0.3377516190749813,-0.050552052704597,2.9503926147187034,-0.9103617124695428,0.8984186312909244,-0.5375577162642856,0.3175081166289005,0.0409496238270299,-0.3319788570617392,0.0774088228684129,-0.1575578952777452,-0.0596182214913752,0.1413632933960852,0.0978993728674814,0.1864627844652563,-1.2607294766269512,0.1387402651616784,0.0214862328333516,0.3733676230657328,-0.0151775640179044,0.3965102977891914,-0.0358960008935403,0.5757511220032244,-0.4726885445160948,1.3516950464181725,-0.2573349520061898,1.3116642946836394,-2.115077330404797,0.2302505440371402,-0.960753291140728,1.3254699065266269,0.0848669609183947,1.2292464402300043,-0.1723352837390389,0.38784192163666,0.0788469896424703,-0.1193657855525697,1.094084924054879,1.2066757087057425,0.3474688023019699,-0.3941228240523478,0.467461225549294,0.4834792667842509,-0.7322146787995261,0.463546514446279,-0.0099684128435415,-0.4716258088874505,0.8492821320339026,2.603011338196433,-0.936278350883119,0.3278919087386215,-0.5959018636412782,0.2316745341932702,0.0354195133114431,-0.2816325840801664,-0.0389450868481616,0.0813703763927721,-0.0551817064732545,-0.6599994231970864,0.7208688743113818,0.5198210350299789,-1.7540811412770565,2.819107502925523,-0.0264233343696721,-1.6618389395816238,0.6759997879536446,0.567618656353761,-0.5409328702257679,-0.5730033623595578,1.2387366602946326,HC-W-84-259.mp3,0,1,0,1,0,1,0,0,1.3130331458180633,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0454545454545454,0.0,-0.0780547004499171,-0.0,0,0.0,1452.0,-1.953587497040019,0.0,-1.0780547004499172,16.5,0.0454545454545454,0.0,0.0,0.0,0,0.0,0.0,HC-W-84-259,66,0.3365606060606063,0.8800000000000003,0.0199999999999995,0.258442369684457,0.7304393939393939,0.982,0.001,-44.3681266073803,25,0,3.741999999999997
adrso190.wav,-1.3657145217676694,0.5170338772333753,-1.0721084474366784,-1.300568584345725,-1.4029306769629568,-0.1554393225158092,-0.4542965217582701,-0.8356791351996926,1.4470429589772158,0.5817598397014003,-1.0956295656640795,-1.529721602139812,-0.5228712252412661,-0.9874721228640412,-1.1955307749906834,-1.3293915271374526,-1.3803790907153084,-1.5009267018193382,-1.275776168752921,-1.328297043740264,-1.0843436333720398,-1.1520833625353872,-2.211251114892128,0.291422480335517,-0.3067034112670861,0.01952699812401,0.7564143882991272,-0.089482291292069,0.6661057701998865,0.1410093020987078,0.5952455877427965,-0.6733684540809272,-0.1339639519909582,-1.100741320254906,-1.6072496420857976,-0.3261837672955509,0.413681140854084,-0.0491734085650393,-0.8258508903927317,-0.0494521871277524,1.6177820299299273,1.339053157094556,-1.7313767587304894,1.331184166703106,-1.1365287676393123,0.9498247764581804,1.6884380152275342,0.7936003373655687,-2.19405093317074,-0.5350592073321238,-1.0626445565215432,0.7770497578045111,1.271845305767767,0.3947928846800413,-2.2221268938870384,-1.5579994182733357,-0.988198338305566,0.4766123155278965,1.9112171038737025,-0.1034412357359268,-1.948297339485048,-0.1534594480784579,-0.2981025853099189,0.0156832812163236,1.939746128195969,-1.6361459049805325,-1.1472892406956154,-1.547362086469504,-2.3302242459560363,0.0894568579859264,-0.2567581176144829,0.0259581036199278,0.6928558667957456,-0.0450745923412159,0.7564195413094267,0.2891011329584666,0.7859865943860989,-0.7335630291925197,0.3221889040697172,0.988461313031457,-0.7073763135770552,0.8066503866585897,2.170676985557481,-0.3095335742442373,-0.3091720865805808,-0.1435623691651536,-0.2431763511103703,-1.9750417593424456,adrso190.mp3,1,0,1,0,1,0,0,0,-0.6460664642802855,0.5554012998240543,0,0.0,0,0.0,0.0,0.0465116279069767,0.027906976744186,-0.1652738408213021,-0.4248094349875894,0,0.0,2889.0625,-3.157724675782455,0.0,-1.5912582431301128,11.31578947368421,0.0465116279069767,0.027906976744186,0.0,0.0,0,0.0,0.0,adrso190,215,0.2250837209302328,1.7010000000000076,0.019999999999996,0.2488301418687731,0.6243162790697675,0.998,0.001,-141.94347753510257,2,0,0.0799999999999998
adrso216.wav,-1.7901494310259651,2.258771212297198,-1.7063177339752589,-2.4171787898444257,-0.3462524324867894,1.591348106727671,-0.6749457841886206,-0.8589510226802272,-0.6279059823073897,-0.8869398427022886,-1.1603649120947206,0.733671961743445,-0.9171736909477144,-1.2190160372144547,-1.152870810620091,-1.0845200617522657,-0.8410562804928926,-0.6896230291842257,-0.9064628250960513,-0.6972656296076212,-0.9289566873017104,0.7990815910648801,1.0801763630664438,-0.5406106242876818,1.06743388141317,0.0069296718207541,0.424580582277236,-0.0796261190535414,1.3971563608640882,0.0607405440010563,2.2108339989541204,-1.092706337035802,0.784972449640338,-0.2027766188765559,-1.6362620304173676,-0.4990662986555638,1.0555986938923143,-0.0209035322382803,0.7533146042378432,-0.0398997959820071,0.5375049947999041,-0.2828400377478708,1.999171839463838,-1.3967855735742607,1.0987789991335368,-0.0435894549483486,0.1834838074190324,-0.002628107733572,1.6459412624518273,-1.6506101033976028,1.0396648328086926,0.8472915248241745,0.3922458561619083,0.0425008397256596,0.4924298311060221,-1.6811022109842215,1.0053094837335366,1.189263893056368,-1.226264440883265,0.993849444883644,1.2580146687486686,-1.325128826965043,-1.520456318428225,-0.3335528749529599,0.9522333021067588,0.0489020771671697,-1.0215887905637164,2.397285939002486,0.5038015075213963,-0.4999046511408999,0.9281744018599634,0.0197836486857809,0.4239684960729104,-0.045006654457646,1.455586894320401,0.1072948182182739,-1.5955490502746414,1.6460389136496214,-0.6680734211538655,-0.2762274743864052,-0.4707398557350501,-1.2601228523049626,-1.2212548984041625,0.2481969534740205,0.2042901989484262,-0.5446006285396741,-0.5615061486004412,-0.6686495428837285,adrso216.mp3,0,1,1,0,1,0,0,0,-1.734455136557146,1.1071508278022837,0,0.0,0,0.0,0.0,0.0136986301369863,0.1506849315068493,-0.0100239616613418,-3.4440095846645367,0,0.0,444.08333333333337,-1.4576677316293931,0.8799491850084675,-4.454033546325879,5.615384615384615,0.0136986301369863,0.1506849315068493,0.0,0.0,0,0.0,0.0,adrso216,73,0.2475479452054794,0.7450000000000045,0.039999999999992,0.2257706146201739,0.6947671232876712,0.991,0.003,-36.04395464357723,18,0,2.6279999999999983
AD-W-89-237.wav,-0.3161425452944485,1.2661461406403125,-1.5332126681847589,0.6364331048065973,0.268567587874569,1.9948971001946665,-0.0051122987157349,-0.1635846075318806,-0.2974882274335197,-0.2833456548391592,-0.8945608900935096,0.0189418843592195,-0.7856970425188211,-0.8610923069207633,-0.845232448515629,-0.7409681496320824,-0.9707346803134904,-1.0122780683364336,-0.8801175042118684,-0.818459765374987,-0.7331392101171128,0.9523133098463762,-1.1391888202244609,0.4904664079480507,1.9912781986158232,0.0030637995770835,1.4515935702764424,-0.0992904589742496,1.4992885931576327,0.0618795597942393,0.0132834502680955,0.1213033026546631,0.1257581259649497,-0.3229965395672199,0.0059652603785128,0.0476577787192974,-0.6420495953225339,-2.127798589379269,-1.0316052491189869,0.0202398557915191,1.0504530864449175,-0.0658061238934639,-0.1739145083060554,0.4968593967465354,-0.2415135886705781,0.6999637918094885,1.878263673691492,-1.1265969752327392,-0.8522239670359423,1.6047662661689823,-0.2424414927386579,0.6854713386951866,1.5089805210782912,0.4254311852956369,-0.8123983050160757,0.4934388070891252,-0.1571811560901853,0.4128366250077656,-1.0369320614395303,0.5191590593627582,0.5148570680410771,-0.2577111036120559,-2.095828553472682,-0.1816602803411764,0.1707739480678431,0.1687111787814985,-0.7678174594083154,1.7741016823296611,-1.1962377143220353,1.2294625717730234,1.8430554846664493,0.018155276732413,1.3856337510389476,-0.0457002804553257,1.5159986792862723,0.110262243484633,-0.8426683600144601,0.5869201974669827,-1.8309617594877925,-0.0067898479780985,-0.5067022441708772,-1.2102872696626117,0.2914735440047256,-0.1819044664133893,-0.1042058985685103,-0.1260983414525447,0.0249139321697173,-0.2833028375517796,AD-W-89-237.mp3,0,1,1,0,0,1,0,0,1.8572274819564936,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0263157894736842,0.0263157894736842,-0.0239997688161944,-0.1517721683596063,0,0.0,1444.0,-1.0981230764784926,0.0,-1.1757719371758006,15.2,0.0263157894736842,0.0263157894736842,0.0,0.0,0,0.0,0.0,AD-W-89-237,76,0.3963815789473685,3.921999999999997,0.0199999999999995,0.198540022619414,0.7541315789473684,0.987,0.0,-50.908714153465965,31,2,13.509999999999998
HC-M-86-12.wav,-1.2948225213218223,0.3718425873994322,-1.5227223049648269,-0.7855875192618745,-0.994733698732826,0.7517777032919891,-0.4094126038279504,-0.2894755421487884,-0.3627035851277978,-0.3140549623298598,0.6099195101365256,-1.0669090465313034,1.353897291492823,0.6798469085012445,0.3605152461774984,-0.1710299983564756,-0.3233555809885486,-0.526087202527651,-0.2619640994192093,-0.5024219671101744,0.8139435455744789,-1.2711968085343743,0.5519079493410072,-0.4788184452044478,-0.736852704449818,0.0709412459188595,0.892237263788272,-0.0794261569488948,0.5836742885948024,0.1806863562358734,0.7006908008161984,0.1895579740153435,0.1428667111130876,-0.8326675253177857,-1.484829537584636,-1.2529071085438244,-0.149581359774564,0.1116985383612844,-0.3972088180711503,-0.0194772664441161,-1.2691130087131213,-0.0373074569075996,-0.2162386389864458,-0.7999977921990317,0.4450998580918946,-0.0963248906426768,-1.3065680118832343,-0.784315434830565,-0.5037934941123277,-0.684066355852953,0.4467244760421767,-0.507095932042344,-0.9994319517579614,-1.5492569566336056,-0.5407300871946555,-1.1637555277833278,0.4111460372980189,-0.410997386673925,0.427164324222564,0.422319390181022,-0.2410553295054282,-1.1789549453543249,-1.913446087291517,-0.1506812213902468,1.5428970509240765,-0.1691349156999592,0.6561664114388153,-1.653475747630206,0.181169227814574,-0.6029347911155838,-0.68372025538368,0.048326628587343,0.914388393390817,-0.0450015914403993,0.7332939189652133,0.291955834788366,-0.948960878847285,1.0809554902877463,-1.5008111562327202,-0.3251033033545621,2.005372918674704,0.0229638095314148,1.1540052220781905,-0.2233912013832816,-0.2176096342026171,-0.4897428238831325,-0.5243447955391805,0.4345075667001912,HC-M-86-12.mp3,1,0,0,1,0,1,0,0,1.5307108802734353,-2.203346340067093,0,0.0,0,0.0,0.0,0.0307692307692307,0.0307692307692307,-0.0549738219895288,-0.1109331690791499,0,0.0,1056.25,-2.001847859562673,0.0,-1.1794579611949492,10.833333333333334,0.0307692307692307,0.0307692307692307,0.0,0.0,0,0.0,0.0,HC-M-86-12,65,0.3197076923076922,1.2019999999999982,0.04,0.2163662444004987,0.7329538461538461,0.953,0.001,-34.33649573635381,11,0,0.5800000000000001
S073.wav,0.4363022598389406,0.4785097418597647,0.2955247427810933,-0.1968085916908537,0.2272671941361808,-0.1125575102776292,3.3933461816858435,2.306449335922632,-0.0789295925515152,-0.4901839100587269,-0.1821615890764525,0.1821530326449322,-0.8246817082310269,-0.0069127531469048,-0.0357198857713478,0.3470895848156869,-0.2547540379225799,-0.5775975989689113,0.296533434907581,0.4941393657608618,-0.3103645162529712,-0.2432708494787598,0.7464658408459756,0.2911432364688122,-0.2765647614232366,0.0830252562617377,2.078393065221612,-0.0798818663478147,0.8626814404336142,0.173911468013925,-0.914943186549496,-0.2006089275154539,-0.9641884486100024,1.2620152038807728,1.1017303107517322,0.0008658058146461,0.6465894726674529,-0.0507674387285413,0.3216283044324882,-0.0297258907459306,0.8372175857433393,0.5771072799417626,-0.621705697649632,3.0678862160490428,0.0208939004703675,0.3971990470317407,1.1582587696938542,0.6565346672527587,0.5956988331171335,0.6890762790728353,0.0705581860332541,0.0956751264740762,0.5535691225269529,1.0860983056961229,0.9435723092624456,-0.0487912781481098,0.1076562065558414,-0.1075774639346173,-0.5495858031840796,-1.56141779553402,0.2676403784447092,2.0150208207324454,-0.4411766508711522,0.0785603846317557,-0.518691917000995,-0.3364918175200906,-0.2727652474072953,-0.5034469914465268,0.929858596444021,0.9839124465761508,-0.0189737991155356,0.0452488781983987,2.1940014706292965,-0.0452106409137189,1.06602779161621,0.2401720213492128,0.4814627455236129,-0.5521534322976934,0.996817023552244,0.5564512506835558,-0.5604990540301461,0.3699820546645532,-0.2799123770966985,-0.112952027842193,-0.1187595920963825,-0.074651663479331,-0.1891761447036586,0.4825874975310988,S073.wav,1,0,0,1,1,0,0,0,-1.1902608004187156,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0,0.0566037735849056,-0.0,-0.5209994965420387,0,0.0,1872.6666666666663,-2.808765468083416,0.0,-1.521529452290734,13.25,0.0,0.0566037735849056,0.0,0.0,0,0.0,0.0,S073,106,0.2495754716981131,3.842999999999997,0.0399999999999991,0.2193249987009684,0.7199150943396228,0.996,0.001,-52.329628634047296,18,0,0.8999999999999997
